id,price
10485,406.1539733594221
10486,3275.4295150934818
10487,2986.9692403330732
10488,2366.0282158392406
10489,4464.606849439457
10490,3143.5179222369907
10491,806.5837676333596
10492,7221.032774399149
10493,6741.532288605996
10494,8649.943889090959
10495,2339.421974880108
10496,3730.682354888414
10497,908.7340821705906
10498,3196.8849148348686
10499,2022.3187558072225
10500,17031.56785914016
10501,10692.410566973858
10502,365.2273131258088
10503,7616.117475047893
10504,1011.3148476783222
10505,4418.784409385485
10506,7471.628825249518
10507,1523.2876377528034
10508,893.975108605102
10509,5064.6226963839545
10510,1770.8413250570766
10511,2330.7118191581067
10512,6788.972524932296
10513,1011.7872031575287
10514,884.4121023184559
10515,2691.344807338558
10516,1986.7486270120478
10517,5224.972217131282
10518,1839.1095477130018
10519,4804.675438956225
10520,664.5518660618269
10521,606.4410434933635
10522,948.471796565856
10523,588.9133060819318
10524,6065.693763125703
10525,10537.430521094424
10526,658.4628427678821
10527,1793.9509899725251
10528,1343.3359791373753
10529,3127.891071416728
10530,1741.866538557708
10531,1942.4379079004318
10532,4273.858258309561
10533,620.8125589590945
10534,955.0094428547366
10535,769.3216008748943
10536,1776.485927428768
10537,1358.5674758211308
10538,830.0673402999438
10539,3777.5161600054694
10540,5731.513913351336
10541,1951.2298146480236
10542,6696.8719117408355
10543,5668.6414059786875
10544,5634.522154037234
10545,4096.460152032506
10546,4330.882465802241
10547,13612.525250794373
10548,3756.813150476989
10549,1085.4973875746043
10550,529.4372765323596
10551,2155.912555225024
10552,447.79662778552773
10553,3953.8894210546396
10554,2033.947039239851
10555,5755.044893902994
10556,4514.470723468783
10557,15208.11848953516
10558,10817.019539539288
10559,1114.2149287810032
10560,681.0173138321386
10561,1771.664215308992
10562,13214.850414526452
10563,2569.15019598089
10564,3019.798052882029
10565,556.4128637740044
10566,1583.9209747606412
10567,618.8428547259397
10568,1419.0365034615713
10569,857.864405134214
10570,1230.639604743531
10571,10609.046836576728
10572,1731.111870770511
10573,7896.160226927764
10574,1222.5830077862404
10575,5500.793102021261
10576,1436.1708966098618
10577,2193.9853177498426
10578,2195.9385848567367
10579,585.2730148577434
10580,1207.3897898234336
10581,1698.4488458458852
10582,2779.932207906227
10583,5032.532425559829
10584,1224.7534072884666
10585,569.6272791076628
10586,1890.2223823881623
10587,7630.129829973154
10588,13131.630001149191
10589,8461.422329724115
10590,2175.649213476643
10591,2731.038496938944
10592,1944.4606800076247
10593,10091.517131059154
10594,2258.1951779057486
10595,3311.902760352918
10596,2406.411352717512
10597,6962.266948294978
10598,907.9822173159661
10599,11313.672918095452
10600,440.39430967944094
10601,5057.581631072129
10602,11191.685532013116
10603,762.3855744504099
10604,4616.682951294607
10605,4766.20242633111
10606,2004.6562887852338
10607,1704.5008144092185
10608,1109.8564186176975
10609,3291.188299472225
10610,808.551054672965
10611,576.1218150418903
10612,598.5745084256858
10613,8887.43064904411
10614,4517.299904002676
10615,16968.293570168924
10616,794.1673671329684
10617,1109.7669438079279
10618,5939.8292220185895
10619,556.8255457188664
10620,6325.253278047302
10621,4401.4567644642375
10622,14358.156532383635
10623,2879.000605043051
10624,2174.938043010866
10625,5413.517854527427
10626,591.2289131934382
10627,10196.99996747425
10628,772.231516695139
10629,2543.0381021067406
10630,1913.969102705064
10631,1579.7675345141781
10632,485.39129866767445
10633,3769.475334777496
10634,431.39728116115725
10635,408.68851527559383
10636,779.2824099158073
10637,9313.91274965654
10638,14739.543862040124
10639,7707.257566879234
10640,1113.4002291647728
10641,935.6536128533933
10642,1096.7419075789867
10643,3617.593708634536
10644,5516.7777729435675
10645,3524.667177432512
10646,2498.167636651527
10647,9329.376364405489
10648,2004.758713501882
10649,3997.402607019587
10650,11393.59387623093
10651,1708.5160476538665
10652,9283.120450680357
10653,687.1033277689216
10654,1872.0810735710406
10655,3403.6744815970696
10656,897.1739223017519
10657,2307.297356339466
10658,432.1792352827025
10659,7981.233940397454
10660,885.7800594903306
10661,2244.159658091558
10662,314.57800443691934
10663,1326.7136064219928
10664,7063.1318162476
10665,9644.045401627742
10666,4573.127523492954
10667,2361.78261346321
10668,604.7251332945456
10669,822.9250460276793
10670,692.5448189501489
10671,1459.9548844292935
10672,6577.133316634514
10673,13746.524863429064
10674,2054.357969170085
10675,15106.673181214077
10676,481.4073377656842
10677,671.2468966443074
10678,3879.9363422177175
10679,5423.740727668542
10680,704.3018414279793
10681,5037.69873468116
10682,4737.135781699268
10683,1108.7889371164888
10684,6409.60594766849
10685,822.8052944935237
10686,738.6397127199175
10687,4270.934576454721
10688,4288.39129901479
10689,9697.004753849507
10690,1092.8152536146508
10691,814.5674641621819
10692,6010.894103076455
10693,4078.1342037399045
10694,797.6671355000352
10695,590.556444607508
10696,6365.660699204602
10697,592.7214919664419
10698,429.8588357615716
10699,5953.818316101011
10700,900.7503804901269
10701,2411.6686867893604
10702,1947.000569581781
10703,5375.756751070756
10704,15246.582088057972
10705,7855.046737742528
10706,6541.757096112699
10707,717.8911495997127
10708,972.4024577699962
10709,626.0464041505525
10710,8932.140194462228
10711,7673.148310041147
10712,765.1266644783623
10713,1790.0303907613747
10714,5996.133277410319
10715,600.2651856460786
10716,895.9084219547917
10717,4288.39129901479
10718,11136.60291565471
10719,3708.7730507735023
10720,752.115745170995
10721,2890.9941378746157
10722,8760.910489819236
10723,1750.6299289254837
10724,13239.14917879413
10725,575.6532439276227
10726,3992.4149618621473
10727,15591.61005052681
10728,1456.090534644737
10729,1768.284876363715
10730,3734.2743245143947
10731,654.7623301036953
10732,1289.585491730232
10733,1860.1445469788243
10734,2506.4533074403507
10735,747.5159636709151
10736,2203.108193009051
10737,1364.9125163920573
10738,6451.308360671588
10739,799.3129589924977
10740,5997.843663540848
10741,3752.2399997451066
10742,5439.292453252258
10743,6581.350931675859
10744,2525.7088549489954
10745,3317.53460670399
10746,504.78474433308435
10747,894.7982440215306
10748,5750.181381118903
10749,5374.3847419755
10750,857.8452326241608
10751,1463.7167780603784
10752,1100.5221592601251
10753,11136.461089987297
10754,9844.74060595856
10755,10174.527133291076
10756,13769.609487717133
10757,4523.746229508185
10758,1502.5682161157342
10759,13896.809427459828
10760,1191.3370161823416
10761,913.590391245167
10762,1265.6679256682512
10763,2415.7857011463193
10764,1480.9893662095985
10765,3782.445686279611
10766,817.6945418675373
10767,4502.762345785729
10768,5359.770881172194
10769,618.5310588154335
10770,1111.5900558347478
10771,2766.226509037576
10772,2651.376761716389
10773,3340.359379087931
10774,6547.772588985299
10775,771.474402585546
10776,837.753938848934
10777,1946.3913060369782
10778,4365.417582807392
10779,821.7089703540714
10780,5450.990032352954
10781,679.1133689258755
10782,2897.383286004932
10783,475.0121446778666
10784,2314.664551478109
10785,1305.5151315566648
10786,6771.657957837905
10787,1211.156102835535
10788,10492.562996924908
10789,8635.03973720353
10790,6283.475573649001
10791,556.346990038857
10792,713.639591588409
10793,6524.8355218916195
10794,4290.18686500668
10795,3977.874225525618
10796,1073.2638768671895
10797,5156.496643076119
10798,13726.22036807678
10799,729.4562305141675
10800,8337.496770631402
10801,5308.533259956505
10802,1292.0052345713843
10803,9363.491769265322
10804,679.675657497504
10805,2134.800056802745
10806,5038.978466779877
10807,683.9929386562062
10808,1679.6393227603687
10809,694.2827542651531
10810,4792.458999851409
10811,991.5986850280832
10812,822.3508221292028
10813,4789.335807817397
10814,1662.3937233463546
10815,1645.8952629306727
10816,1422.1629793335103
10817,9419.948402209473
10818,597.0523118123848
10819,1675.427711619229
10820,5025.238271123223
10821,1346.0852404748646
10822,3285.234130084917
10823,1443.019143112229
10824,13802.120059929672
10825,4445.5173016479785
10826,472.04586065131093
10827,17763.940161804083
10828,3334.8318694269497
10829,1916.1709673560763
10830,753.1382418214433
10831,884.4121023184559
10832,2447.2421191441504
10833,16074.978477826966
10834,836.4973353633328
10835,538.9592667478177
10836,15740.602134913835
10837,6614.214668094748
10838,5786.963380638273
10839,605.035757555353
10840,3603.9701819012425
10841,713.8197644923018
10842,6318.020073151574
10843,3596.4356196881654
10844,834.65067238348
10845,16222.547984375806
10846,2043.250842954425
10847,12634.309079905706
10848,4678.699350291081
10849,3518.240059324389
10850,9546.718748208257
10851,6490.464274306333
10852,550.7678772626259
10853,746.7506154203256
10854,608.0311181884175
10855,7180.305987874775
10856,5180.468818231479
10857,512.5682962366612
10858,1636.9326710495568
10859,7555.67753808013
10860,617.1764873029682
10861,906.3990999122713
10862,631.3497421484019
10863,3296.552910633967
10864,6007.28980863135
10865,4022.087494594469
10866,2756.3932692210533
10867,3434.455270202114
10868,4839.964885353844
10869,3530.8761030356645
10870,778.7033357710685
10871,6762.885985488009
10872,1132.1699327299752
10873,946.3548714940423
10874,15801.962273027979
10875,9357.476502402036
10876,4080.372310484217
10877,3933.8746892522104
10878,3027.41102391655
10879,1398.4927732520118
10880,2984.4106396960697
10881,1254.4033614756377
10882,12844.723988349873
10883,2000.8022445039087
10884,1200.603103026829
10885,799.1254225214818
10886,716.8716193112441
10887,536.9458117225679
10888,16978.879878164404
10889,2794.833430185715
10890,822.0090955742427
10891,517.9995477826124
10892,569.6019056261242
10893,514.4300554664512
10894,9657.254773470017
10895,506.44256423586467
10896,670.8098240768717
10897,919.3533289541773
10898,3451.045370942441
10899,5281.134202204051
10900,986.0783115314833
10901,851.1093850378655
10902,9155.379090982162
10903,1088.406645561681
10904,304.75782913783826
10905,1913.603294434926
10906,4159.6847032797705
10907,529.7519756383673
10908,504.0869133149101
10909,1653.0711044383747
10910,3615.607764580678
10911,751.3549386944021
10912,1755.2729456702593
10913,1558.7043946944145
10914,1508.591400163078
10915,3151.6726922128287
10916,7274.352622501328
10917,554.5894831817332
10918,837.7100430946209
10919,9566.565300304646
10920,3459.841839702853
10921,383.0833994306513
10922,1187.8320683679747
10923,5197.240434389968
10924,4117.350047511598
10925,1087.1955248599002
10926,460.16669358129116
10927,1437.2906763834876
10928,7242.230535771753
10929,5424.772284892314
10930,9493.859692335955
10931,3720.8587629159056
10932,6777.688645687521
10933,3067.179165140125
10934,1111.7124819612334
10935,1719.97737932931
10936,930.3561047377648
10937,842.3088717993626
10938,4597.338597766422
10939,7471.922487913313
10940,854.5649239404721
10941,1830.4285419947194
10942,8439.399915823864
10943,12446.042627790272
10944,666.3203158525424
10945,4600.230707214002
10946,5081.719983783666
10947,591.3228764675318
10948,2154.373514090646
10949,2466.498980220635
10950,6132.520831840146
10951,5887.471201755354
10952,2639.948598946686
10953,1201.5987085020565
10954,3209.0943138083985
10955,440.4290983946402
10956,11116.773729703427
10957,6734.699163515766
10958,2286.5424079899594
10959,2927.269652618275
10960,7456.537279707105
10961,665.1642421486279
10962,3512.4302959515826
10963,1491.1096211897432
10964,414.141862881983
10965,1872.6364663248016
10966,8112.181891009716
10967,3431.8791757738027
10968,890.5497123588552
10969,509.4728102636494
10970,711.4142083275817
10971,5420.721426042337
10972,757.9172519304101
10973,8363.26592515307
10974,1785.5788980907478
10975,1043.8764347451308
10976,5833.67660233442
10977,1725.051725496371
10978,2645.934083859966
10979,865.7756939862529
10980,17885.631588019372
10981,765.3201014687329
10982,630.4069276672623
10983,607.2504442794692
10984,4786.27370700627
10985,796.8530127337525
10986,1431.9037658036482
10987,2090.599717569001
10988,879.135711932507
10989,670.095860232802
10990,5807.5654019888625
10991,3666.765036491766
10992,7386.542033139998
10993,3358.1275169404066
10994,2595.3526949951593
10995,651.2853182326497
10996,3434.26593719655
10997,3392.8928025806495
10998,4027.3924405569655
10999,2566.6679069096194
11000,1750.91135868051
11001,3982.114027418853
11002,646.6774080837092
11003,8812.851136503923
11004,1764.1916608833933
11005,2479.82017243577
11006,924.6837094362395
11007,2917.137173314056
11008,692.6327783895356
11009,565.6361727093644
11010,875.8495315554597
11011,5241.402819196298
11012,9082.416390534265
11013,676.3781620228184
11014,6982.848384960309
11015,10107.886210123044
11016,1747.22268241275
11017,1274.8252521205884
11018,869.0676415691272
11019,697.4629636979407
11020,598.0557382454078
11021,647.7696461567024
11022,769.5436419167862
11023,1777.0105117345963
11024,2644.433223379429
11025,3976.6951580470486
11026,2019.6488874155975
11027,10462.852702377184
11028,933.7094431398575
11029,1016.6407521374359
11030,2974.6943216943073
11031,6889.962381983347
11032,5509.5499657945475
11033,2812.0730454828577
11034,758.5624010679677
11035,2199.882680555294
11036,3883.5550974773464
11037,7464.513215713732
11038,6308.300927380743
11039,16600.492376742193
11040,960.6459810038637
11041,12947.383328359707
11042,1864.732044928743
11043,3845.762715497001
11044,1927.3912236066897
11045,12625.100313531786
11046,9211.283331626444
11047,8978.186607371263
11048,2576.770249596661
11049,17378.661772427848
11050,3370.1584643756155
11051,4104.450230394085
11052,1392.4529529524812
11053,1460.1199495391572
11054,9550.252896893056
11055,858.15877087884
11056,11662.017199288199
11057,991.4097285996033
11058,6148.02107185064
11059,3566.6358975464855
11060,1587.4034595350126
11061,1065.8142211164593
11062,6294.721792523273
11063,2240.201374719124
11064,1689.4528102011084
11065,1869.8619082654322
11066,7337.146460889075
11067,1073.1827755745962
11068,1338.9773171065524
11069,5322.8339494487045
11070,6536.359292496245
11071,1403.5455136579728
11072,4894.230685194802
11073,495.1315987564942
11074,4328.51403102487
11075,2473.1270317369867
11076,674.25399717875
11077,9830.026685730665
11078,5602.079329189964
11079,7615.439045563327
11080,1748.8024929349222
11081,11930.361055998828
11082,703.9554548240682
11083,4836.899644095249
11084,912.6942610794807
11085,5493.766885229581
11086,7862.483613713953
11087,4810.007482951098
11088,4395.910070866758
11089,525.1361527471865
11090,2188.851418006269
11091,4789.055630042498
11092,2752.1509978770728
11093,2778.9141817320224
11094,17962.57144906191
11095,3628.7132565310817
11096,1441.263712643711
11097,13863.42674920728
11098,677.1619774503574
11099,6312.844601375847
11100,14749.489780570924
11101,6458.693930023003
11102,3624.1219371436623
11103,6101.485200933795
11104,14660.642562079542
11105,7581.618175303065
11106,1836.173965516027
11107,1047.5270073986278
11108,760.4910324757125
11109,707.9473214887777
11110,1130.096163749705
11111,4145.499469074777
11112,1033.0220431847538
11113,975.6592044289702
11114,590.5542955817325
11115,1512.1968338307347
11116,1726.0215773772527
11117,652.9752924155003
11118,2442.6905403457567
11119,2804.6831715943918
11120,6083.260669445651
11121,8573.368244828009
11122,2419.38061727612
11123,614.0045987801495
11124,2361.889258143572
11125,8998.42058138457
11126,11565.453911048819
11127,536.3554084628068
11128,3431.662717560302
11129,5284.33046888185
11130,2250.087612807414
11131,656.0036477108441
11132,1710.1155114906394
11133,11737.62512873889
11134,5778.85882120688
11135,2384.9648045822646
11136,4145.499469074777
11137,5996.133277410319
11138,649.4164850050817
11139,8438.213276053406
11140,3124.8321212122005
11141,13625.426197650688
11142,593.1388672607849
11143,2077.995306129605
11144,14846.986666204162
11145,5349.244647721189
11146,5829.6440581772
11147,8918.425039812184
11148,5206.846787129726
11149,7162.927274879351
11150,5854.611992137093
11151,603.9127270476794
11152,4133.481118130222
11153,668.5401176468827
11154,3756.5515234113204
11155,706.6586484611946
11156,3804.25114447129
11157,11345.237616565571
11158,1026.2282665026557
11159,835.4768661695581
11160,695.1085262014592
11161,729.1728221072077
11162,1369.0338931146553
11163,2310.2324748001643
11164,1066.5295172908952
11165,5478.20458726066
11166,843.9803401575374
11167,4914.941573208505
11168,773.3976570486635
11169,2069.5287449462303
11170,3500.6926577363024
11171,873.0022432250782
11172,1878.1616277227336
11173,538.1537830485692
11174,2964.544675638951
11175,814.2909738353095
11176,590.639584050324
11177,2173.137514872567
11178,6914.204787803133
11179,764.5520425692258
11180,7196.67173412162
11181,3280.8000477490828
11182,2309.172525936277
11183,1873.1426418315116
11184,6478.246751809975
11185,1775.8074444224249
11186,5252.157620615862
11187,880.4941633178064
11188,793.7343507796047
11189,16698.240215598973
11190,688.6009619611772
11191,631.9890545435384
11192,13565.751645543116
11193,4587.137949204289
11194,669.0634776595303
11195,637.7229642724469
11196,1084.5596026055268
11197,19041.99123284736
11198,7803.894960353719
11199,902.5703159965328
11200,4747.617020147349
11201,1353.7733598407917
11202,3355.2873841405635
11203,2769.102395332162
11204,1290.9970382860924
11205,4975.976636849784
11206,497.5524938981158
11207,693.3346629453574
11208,710.6156172999598
11209,804.3929105541405
11210,5609.226300422214
11211,5930.124523770042
11212,575.3357006437226
11213,2674.707435168469
11214,2173.5695763878844
11215,514.9019119043179
11216,848.8719490110205
11217,1785.4871231062207
11218,494.53338783309306
11219,479.8917063554851
11220,5631.819262122803
11221,1726.0215773772527
11222,860.7377113953445
11223,1570.5796122251702
11224,778.8262822861038
11225,1037.6745571580832
11226,12336.092841797557
11227,1086.7369999506711
11228,2360.611447794794
11229,489.3882948898638
11230,13533.033231600066
11231,6284.499806617081
11232,5152.815740645553
11233,16578.989347297735
11234,1565.6539105044687
11235,6788.182025309289
11236,5249.822761644422
11237,3462.8151442193375
11238,4329.045010061425
11239,606.8806528360751
11240,3461.949164134103
11241,665.6847794651131
11242,1611.6600082808193
11243,7018.220444792076
11244,4882.52941821551
11245,1777.6371886962177
11246,3159.8378113379063
11247,648.1532141429356
11248,839.3651137302655
11249,694.0947310558431
11250,12020.025154887791
11251,4163.303557359079
11252,825.0021654739586
11253,1551.909895220774
11254,5013.518641786306
11255,2144.54969099877
11256,869.6837079374077
11257,1031.3208581954561
11258,1119.0908128010446
11259,1846.0631079659877
11260,5571.586141233582
11261,1267.5717266094005
11262,5426.248208474511
11263,3279.1132939542144
11264,4760.466742667764
11265,789.6256975584944
11266,777.1216409622979
11267,547.0444154596616
11268,2667.8698135147056
11269,3202.5014155400427
11270,654.1919827580904
11271,3129.5136563252813
11272,583.707274610915
11273,1774.9491628649694
11274,6381.930253866448
11275,12051.091705445928
11276,863.1299752903094
11277,7161.510420574811
11278,846.8030818210403
11279,17377.043570611135
11280,2421.6164639307026
11281,3813.623931638944
11282,4053.7539173263285
11283,2492.5929686338986
11284,815.8968082542539
11285,4525.158364311018
11286,6936.681405671075
11287,3173.9306694920692
11288,1864.3429223542018
11289,7053.851355980827
11290,5006.244442404784
11291,612.624849130681
11292,2682.13822617581
11293,7606.440526427697
11294,15119.143449841615
11295,3206.007572406098
11296,5294.178187424283
11297,13953.731218717057
11298,4415.327411741201
11299,2511.2069614185257
11300,1975.9285127322498
11301,2059.4318028734897
11302,838.1715790847823
11303,7919.075077603326
11304,11852.501948077555
11305,797.4363786677059
11306,5029.428904157794
11307,2985.4970445713693
11308,2755.385139059189
11309,1518.7968888080056
11310,2690.8357551372364
11311,3276.0876298894364
11312,921.3448437845371
11313,3376.851041837751
11314,4770.0113304536735
11315,511.45760554462737
11316,500.0913903836017
11317,1839.801746638289
11318,811.0082785323535
11319,2130.392186378825
11320,453.1103470609147
11321,4462.336010529182
11322,4477.614128185673
11323,2271.0626751158215
11324,5250.450161124364
11325,13742.664201572303
11326,564.6430824796128
11327,6684.670460382129
11328,2830.260012666179
11329,2322.3769052270277
11330,11273.07365119199
11331,15663.393861166274
11332,749.9389743385732
11333,991.4097285996033
11334,12537.516342051256
11335,773.4063154545353
11336,3030.400590637307
11337,3271.0287511782813
11338,859.1615698346516
11339,13607.945053820562
11340,776.4153169363534
11341,10283.213717840192
11342,11798.0356862967
11343,521.9633850011733
11344,581.5562876965004
11345,13650.901771546547
11346,7467.220293857391
11347,7598.869970935374
11348,3792.5180980146997
11349,6386.869545686396
11350,6345.436943266673
11351,449.248864767896
11352,4605.27735020748
11353,6333.194397108942
11354,11777.074804187052
11355,534.5152547653609
11356,2346.216470725938
11357,2121.1491650943412
11358,4401.4567644642375
11359,10525.930602247907
11360,2573.364906977561
11361,737.7167282106016
11362,904.9825640121012
11363,1647.1079625688794
11364,2026.0036287550017
11365,7560.406382082938
11366,7806.307586926742
11367,15400.04666609546
11368,3934.9708246435216
11369,4893.317227970327
11370,6809.252882412262
11371,2803.4614220235544
11372,1563.8473566804726
11373,6608.759630899533
11374,1862.2454439495384
11375,543.1657185316767
11376,739.0180985162971
11377,8182.82018734363
11378,548.1570198606935
11379,2925.349710471254
11380,5520.530543101976
11381,869.8519480422564
11382,478.715561894783
11383,8937.520523183806
11384,869.6160827323
11385,11484.227366211688
11386,2663.174432087556
11387,2584.3817287854754
11388,1134.323846787565
11389,1783.2401788762395
11390,899.1925756496821
11391,745.273260998039
11392,3026.501318371337
11393,7081.564083809875
11394,9273.798694649104
11395,527.7321949388227
11396,570.1792389903502
11397,3313.6131756980794
11398,4017.3373399279944
11399,1656.3456370128733
11400,1140.684411850646
11401,13737.722634217882
11402,1299.0547775658501
11403,1413.6787431343216
11404,829.6513593359382
11405,2650.581409353736
11406,3622.3625834579393
11407,786.4798370118444
11408,889.4920085991462
11409,952.104965019242
11410,486.48168987342524
11411,14773.445112555823
11412,1229.8411608772574
11413,8070.3549571166595
11414,3715.422640208499
11415,1389.695838682272
11416,631.9891226085595
11417,1702.6349562507885
11418,1273.3634338723941
11419,1573.2342887083935
11420,14527.43827526917
11421,1160.754825925747
11422,598.931598218869
11423,9073.096650647654
11424,2925.4230665580108
11425,4814.47951399419
11426,2877.0831097854852
11427,2651.041455594886
11428,3332.408909586652
11429,9868.757705184396
11430,7568.53249809784
11431,621.7916800030625
11432,7604.638278620232
11433,947.1591805970199
11434,3173.763019494695
11435,1744.1329460279576
11436,4172.567591780991
11437,15728.637198611132
11438,6095.771369995802
11439,720.7255487781407
11440,2856.768375670028
11441,3725.153771807677
11442,6294.232598080285
11443,894.3350712183694
11444,2137.203990195856
11445,5138.303669761055
11446,2731.001793439891
11447,4247.113578383325
11448,611.8470571167433
11449,1106.9045851999538
11450,10376.946451664673
11451,4528.8352715401315
11452,1000.7213068600503
11453,6759.273013032532
11454,3113.2565488337254
11455,920.3012484699535
11456,895.5325691557036
11457,1104.5264697638797
11458,4729.605773890803
11459,613.8814124703589
11460,689.2274198061016
11461,1026.10917419514
11462,742.0871327085084
11463,1168.2699890826873
11464,3180.302395011455
11465,7273.709846167567
11466,2063.591705566054
11467,4706.979230615884
11468,4443.805726442385
11469,7862.483613713953
11470,4635.3015801705615
11471,5820.995134502083
11472,2285.09533882083
11473,2816.0661708423
11474,3707.7187200198946
11475,6918.129208670792
11476,3915.245274333102
11477,694.5196322920298
11478,1334.2131408021078
11479,15839.93530494616
11480,6979.914945085179
11481,709.7835929750265
11482,565.7220793153235
11483,1278.144498152522
11484,2877.6325278111226
11485,4466.87928464527
11486,860.500575772841
11487,2196.736355686232
11488,796.7298773296001
11489,1643.545000977163
11490,5949.572828322775
11491,17800.878250033245
11492,10932.183448671289
11493,9834.121098618707
11494,7597.561235370148
11495,587.9949409897365
11496,15771.709119837597
11497,508.117276558341
11498,5425.488271883493
11499,751.6324264848317
11500,720.9032346783281
11501,1164.1241150322198
11502,3055.493015078228
11503,600.6760449335234
11504,6481.0504058903425
11505,738.5213448049102
11506,789.1067855322547
11507,1096.792924160605
11508,753.0209048528146
11509,6437.458440546928
11510,6253.824029319526
11511,3359.145062374948
11512,828.3921979782016
11513,2412.63570785141
11514,8184.026065620807
11515,751.7725987379096
11516,4951.667567603624
11517,5370.882512266404
11518,6352.393065453392
11519,384.765823515266
11520,7241.5525634043415
11521,2114.8080743684336
11522,5183.239027642066
11523,3083.8116227224696
11524,527.9765189146711
11525,10272.006368838047
11526,2764.3024265110166
11527,692.0749363608942
11528,2343.7744057927484
11529,4247.475316565366
11530,2048.833212403016
11531,426.6224127384413
11532,6641.131912893347
11533,4580.505465824809
11534,623.2876342646958
11535,8754.109460580605
11536,8046.609425176949
11537,18383.41212634009
11538,590.2679383504008
11539,5707.081000077856
11540,1554.6854997155779
11541,472.141838025773
11542,5845.034025757653
11543,2072.0827489674325
11544,900.4621949571508
11545,3177.5639050825985
11546,1014.6929842314489
11547,1232.5307311038734
11548,6242.5615246679845
11549,2760.143855505335
11550,3746.5854965420426
11551,2025.8481752881085
11552,1690.850222155939
11553,941.1361181236438
11554,371.0046608002655
11555,508.2037389386937
11556,648.8228105125766
11557,1616.618733377803
11558,6239.310580952066
11559,1964.3590264013926
11560,464.04960506239877
11561,17938.970487634382
11562,2133.540477209781
11563,541.8467034895144
11564,4424.410139603297
11565,1592.6523000897266
11566,740.3001927501682
11567,5796.40043405983
11568,805.6309561454841
11569,11036.563843324866
11570,10882.416702576193
11571,15344.800081781024
11572,3906.02733044713
11573,2521.259070924585
11574,2217.7629751462723
11575,16440.214796675627
11576,9647.58587553598
11577,1107.0993818318263
11578,784.5762550608604
11579,1047.0287182481686
11580,585.955039234801
11581,1223.3996230283824
11582,10035.192491691998
11583,5912.510174275996
11584,8284.619560430418
11585,5749.0918812058
11586,788.2684265239726
11587,2154.9385071323227
11588,1043.5639541874093
11589,514.6194139340034
11590,1081.3599589567755
11591,2092.5227852740004
11592,1905.1652416989652
11593,6555.470525139843
11594,3096.6094681205273
11595,8139.1504496183325
11596,2277.0198978915423
11597,575.7567023208306
11598,6068.950696663459
11599,11578.454598347624
11600,3198.8071185084264
11601,811.3962208941389
11602,905.8681653527142
11603,5516.3781221267855
11604,14167.232233666638
11605,832.1872318979833
11606,839.4809630764017
11607,828.8638584113295
11608,1617.8160733334987
11609,564.0270489006979
11610,2605.8498084268363
11611,878.5052588238402
11612,1523.5013429810508
11613,789.8812942784791
11614,757.1711392364433
11615,914.0619471403
11616,10474.22741359175
11617,2124.9660202077403
11618,5660.577199333954
11619,794.102937357501
11620,3514.7966881039456
11621,616.1692725072171
11622,3780.6708106930228
11623,3503.7613858955497
11624,11919.133989753154
11625,9664.703189599306
11626,6392.2513529358785
11627,766.1906933624194
11628,516.9259305396689
11629,546.988534757879
11630,4596.520100369058
11631,467.29444592629625
11632,8546.710892663721
11633,2248.944294383018
11634,6626.63055861319
11635,1096.8785952768014
11636,6571.82305597067
11637,861.7430593468896
11638,8659.215841541918
11639,2168.9731513963557
11640,5646.25837622096
11641,3058.720144673651
11642,7486.378031536359
11643,15548.753493442524
11644,5949.258697259953
11645,592.939937619878
11646,1905.254251340462
11647,783.0061883112206
11648,842.2761951863453
11649,824.982303673144
11650,2873.6559997103773
11651,1445.5257820788424
11652,1939.3942946427567
11653,5835.883690694732
11654,4461.610666965674
11655,1551.2420425039961
11656,1094.189974719403
11657,1276.6335146361291
11658,10178.462650127847
11659,1265.8233269893842
11660,1139.6761133700961
11661,4143.465645245444
11662,5130.013822146633
11663,892.7243763263946
11664,704.6199667534033
11665,2257.5848962189075
11666,1388.7005034213919
11667,6585.477936854516
11668,15198.833675608792
11669,8590.067831651299
11670,1277.113138299139
11671,629.7178023767917
11672,1193.3756920925553
11673,2476.027331639115
11674,2157.5049400569487
11675,5288.844603890749
11676,960.9146964989748
11677,14962.995801838782
11678,7588.252041473094
11679,8620.162986660038
11680,653.48326299485
11681,2086.905849700894
11682,944.2750711878489
11683,4763.179142678399
11684,1093.5263085131683
11685,13676.70140652689
11686,548.0765690110462
11687,2812.1041364480648
11688,11023.712610893637
11689,2476.287110986112
11690,2970.0509058149196
11691,1725.467176332315
11692,1622.6549566580807
11693,9004.225458654499
11694,2879.747953859453
11695,8014.644783650794
11696,821.0164148315715
11697,11141.1446762026
11698,563.0253965136753
11699,13341.039566644888
11700,8089.184388329729
11701,1691.7830221793222
11702,6325.454850802009
11703,1343.45104887246
11704,14174.225534838259
11705,4682.966328266375
11706,506.8496054559152
11707,9192.575755980772
11708,13574.979675270068
11709,12049.90097954926
11710,1105.5684148575158
11711,11187.635474452969
11712,15509.781119690044
11713,685.7300452532845
11714,1480.82295351879
11715,1611.8753030711948
11716,2939.2356261220343
11717,4237.983619293521
11718,9498.437879820536
11719,2544.0157077307313
11720,693.2439509374739
11721,645.7773769242312
11722,3477.90504819002
11723,8247.18840737004
11724,1506.6842608541783
11725,2750.1935218543795
11726,9095.205478169222
11727,2750.0145739756267
11728,1038.797034753562
11729,3920.249036336131
11730,550.5129462696488
11731,1170.6522674062505
